product_code,on_hand,production_date 
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
740000,1,8/07/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39460,1,14/06/2020
39000,1,14/06/2020
39000,1,14/06/2020
39000,1,14/06/2020
39000,1,14/06/2020
39000,1,14/06/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
33271,1,22/07/2020
18429,1,8/07/2020
18429,1,8/07/2020
18429,1,8/07/2020
18429,1,8/07/2020
18429,1,8/07/2020
18429,1,8/07/2020
39345,1,20/02/2020
138201,1,9/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
494184,1,23/06/2020
382026,1,16/07/2020
473753,1,1/07/2020
473753,1,28/04/2020
473753,1,1/07/2020
473753,1,1/07/2020
473753,1,1/07/2020
473753,1,28/04/2020
473753,1,1/07/2020
473753,1,1/07/2020
473753,1,1/07/2020
473753,1,1/07/2020
473753,1,28/04/2020
482590,1,5/06/2020
482590,1,5/06/2020
482590,1,5/06/2020
482590,1,1/07/2020
482590,1,1/07/2020
482590,1,1/07/2020
482590,1,5/06/2020
482590,1,1/07/2020
482590,1,5/06/2020
482590,1,4/06/2020
482590,1,5/06/2020
482590,1,5/06/2020
482590,1,5/06/2020
482590,1,4/06/2020
482590,1,5/06/2020
482590,1,1/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,16/07/2020
33272,1,16/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
33272,1,17/07/2020
214422,1,19/06/2020
214422,1,19/06/2020
214422,1,2/07/2020
214422,1,1/07/2020
214422,1,1/07/2020
214422,1,12/06/2020
214422,1,18/06/2020
214422,1,12/06/2020
214422,1,1/07/2020
214422,1,2/05/2020
214422,1,25/04/2020
214422,1,8/05/2020
214422,1,16/05/2020
214422,1,4/05/2020
214422,1,24/04/2020
214422,1,23/04/2020
214422,1,20/05/2020
214422,1,19/05/2020
214422,1,23/05/2020
18789,1,2/07/2020
15429,1,12/12/2019
15429,1,13/12/2019
15429,1,13/12/2019
15429,1,13/12/2019
15429,1,12/12/2019
15429,1,13/12/2019
15429,1,11/12/2019
15429,1,13/12/2019
15429,1,13/12/2019
15429,1,13/12/2019
15429,1,12/12/2019
15429,1,11/12/2019
15429,1,16/12/2019
15429,1,11/12/2019
15429,1,12/12/2019
15429,1,11/12/2019
15429,1,13/12/2019
15429,1,13/12/2019
15429,1,12/12/2019
15429,1,16/12/2019
15429,1,13/12/2019
15429,1,11/12/2019
15429,1,11/12/2019
15429,1,11/12/2019
15429,1,12/12/2019
15429,1,1/11/2019
15429,1,13/12/2019
15429,1,13/12/2019
15429,1,10/12/2019
15429,1,11/12/2019
15429,1,12/12/2019
15429,1,12/12/2019
15429,1,17/03/2020
15429,1,12/03/2020
15429,1,12/03/2020
15429,1,12/03/2020
15429,1,12/03/2020
15429,1,17/03/2020
15429,1,17/03/2020
15429,1,20/03/2020
15429,1,12/03/2020
15429,1,17/03/2020
382020,1,8/07/2020
37340,1,18/02/2020
37340,1,18/02/2020
37340,1,18/02/2020
37340,1,18/02/2020
37340,1,18/02/2020
37340,1,18/02/2020
37340,1,18/02/2020
37340,1,18/02/2020
37340,1,2/06/2020
382020,1,2/07/2020
382020,1,2/07/2020
382020,1,2/07/2020
382020,1,2/07/2020
382020,1,2/07/2020
382020,1,1/07/2020
382020,1,2/07/2020
382020,1,2/07/2020
382020,1,1/07/2020
382020,1,1/07/2020
382020,1,2/07/2020
382020,1,2/07/2020
382020,1,1/07/2020
382020,1,2/07/2020
313950,1,17/06/2020
313950,1,15/06/2020
313950,1,17/06/2020
313950,1,17/06/2020
313950,1,15/06/2020
313950,1,17/06/2020
313950,1,15/06/2020
313950,1,15/06/2020
313950,1,17/06/2020
313950,1,15/06/2020
313950,1,17/06/2020
313950,1,18/06/2020
313950,1,15/06/2020
313950,1,15/06/2020
313950,1,17/06/2020
313950,1,15/06/2020
313950,1,18/06/2020
313950,1,17/06/2020
313950,1,17/06/2020
313950,1,17/06/2020
313950,1,17/06/2020
313950,1,15/06/2020
313950,1,17/06/2020
313950,1,17/06/2020
313950,1,17/06/2020
313950,1,17/06/2020
313950,1,18/06/2020
313950,1,17/06/2020
313950,1,17/06/2020
313950,1,17/06/2020
15429,1,18/03/2020
15429,1,12/03/2020
15429,1,13/03/2020
15429,1,16/03/2020
15429,1,17/03/2020
15429,1,17/03/2020
15429,1,6/03/2020
15429,1,12/03/2020
15429,1,12/03/2020
15429,1,16/03/2020
15429,1,18/03/2020
15429,1,13/03/2020
15429,1,13/03/2020
15429,1,16/03/2020
15429,1,16/03/2020
15429,1,16/03/2020
15429,1,18/03/2020
15429,1,13/03/2020
15429,1,12/03/2020
15429,1,20/03/2020
15429,1,17/03/2020
15429,1,18/03/2020
15429,1,13/03/2020
15429,1,12/03/2020
15429,1,12/03/2020
15429,1,13/03/2020
15429,1,18/03/2020
15429,1,18/03/2020
15429,1,18/03/2020
15429,1,16/03/2020
15429,1,17/03/2020
15429,1,18/03/2020
15429,1,12/03/2020
15429,1,18/03/2020
15429,1,18/03/2020
15429,1,13/03/2020
15429,1,16/03/2020
15429,1,16/03/2020
15429,1,18/03/2020
15429,1,20/03/2020
15429,1,16/03/2020
15429,1,16/03/2020
15429,1,20/03/2020
15429,1,16/03/2020
15429,1,20/03/2020
15429,1,20/03/2020
15429,1,16/03/2020
15429,1,20/03/2020
33080,1,29/06/2020
33080,1,29/06/2020
33080,1,29/06/2020
33080,1,30/06/2020
33080,1,30/06/2020
33080,1,29/06/2020
33080,1,29/06/2020
33080,1,29/06/2020
33080,1,30/06/2020
33080,1,1/07/2020
33080,1,29/06/2020
33080,1,30/06/2020
33080,1,30/06/2020
33080,1,29/06/2020
33080,1,29/06/2020
33080,1,29/06/2020
33080,1,1/07/2020
33080,1,1/07/2020
33080,1,30/06/2020
33080,1,29/06/2020
33080,1,1/07/2020
33080,1,29/06/2020
33080,1,30/06/2020
33080,1,29/06/2020
33080,1,30/06/2020
33080,1,1/07/2020
33080,1,1/07/2020
33080,1,30/06/2020
33080,1,30/06/2020
33080,1,29/06/2020
33080,1,1/07/2020
33080,1,30/06/2020
33080,1,30/06/2020
33080,1,30/06/2020
33080,1,29/06/2020
33080,1,29/06/2020
33080,1,29/06/2020
33080,1,29/06/2020
33080,1,29/06/2020
33080,1,30/06/2020
33080,1,29/06/2020
33080,1,30/06/2020
39345,1,20/02/2020
39345,1,20/02/2020
39345,1,20/02/2020
39345,1,20/02/2020
39345,1,20/02/2020
39345,1,20/02/2020
39345,1,20/02/2020
39345,1,20/02/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
33271,1,29/06/2020
37340,1,19/06/2020
37340,1,19/06/2020
37340,1,19/06/2020
37340,1,19/06/2020
37340,1,19/06/2020
37340,1,19/06/2020
37340,1,19/06/2020
37340,1,19/06/2020
37340,1,19/06/2020
38561,1,25/06/2020
38561,1,25/06/2020
38561,1,25/06/2020
38561,1,25/06/2020
38561,1,25/06/2020
38561,1,25/06/2020
38561,1,25/06/2020
38561,1,25/06/2020
38561,1,25/06/2020
38561,1,25/06/2020
38561,1,25/06/2020
38561,1,25/06/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472221,1,18/05/2020
472216,1,17/04/2020
472216,1,16/04/2020
472216,1,16/04/2020
472216,1,17/04/2020
472216,1,16/04/2020
472216,1,17/04/2020
472216,1,17/04/2020
472216,1,16/04/2020
472216,1,16/04/2020
472216,1,16/04/2020
472216,1,16/04/2020
472216,1,16/04/2020
472216,1,16/04/2020
472216,1,17/04/2020
472216,1,17/04/2020
472216,1,17/04/2020
472216,1,17/04/2020
49228,1,3/04/2020
49228,1,3/04/2020
49228,1,3/04/2020
49228,1,8/06/2020
49228,1,3/04/2020
49228,1,3/04/2020
49228,1,3/04/2020
49228,1,3/04/2020
472204,1,21/11/2019
472204,1,7/01/2020
472204,1,31/01/2020
472204,1,31/01/2020
472204,1,16/01/2020
472204,1,7/01/2020
472204,1,14/01/2020
472204,1,7/01/2020
472204,1,4/12/2019
472204,1,7/01/2020
472204,1,7/01/2020
472204,1,7/01/2020
472204,1,7/01/2020
472204,1,24/01/2020
472204,1,16/01/2020
472204,1,28/11/2019
472204,1,28/11/2019
472204,1,21/11/2019
472204,1,31/01/2020
472204,1,31/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472219,1,18/05/2020
472219,1,22/05/2020
472219,1,22/05/2020
472219,1,26/05/2020
472219,1,22/05/2020
472219,1,14/05/2020
472219,1,25/05/2020
472219,1,19/05/2020
472219,1,19/05/2020
472219,1,20/05/2020
472219,1,25/05/2020
472219,1,18/05/2020
472219,1,26/05/2020
472219,1,14/05/2020
472219,1,19/05/2020
472219,1,19/05/2020
472219,1,20/05/2020
472219,1,18/05/2020
472219,1,22/05/2020
472219,1,22/05/2020
472219,1,25/05/2020
472219,1,19/05/2020
472219,1,25/05/2020
472219,1,14/05/2020
472219,1,25/05/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
472204,1,16/01/2020
18720,1,18/05/2020
18720,1,18/05/2020
18720,1,18/05/2020
18720,1,18/05/2020
18720,1,18/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,15/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
313950,1,15/05/2020
313950,1,14/05/2020
313950,1,14/05/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,5/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
17424,1,11/06/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
38561,1,26/05/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
33272,1,17/06/2020
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
21579,1,17/12/2019
21579,1,11/12/2019
21579,1,13/12/2019
21579,1,4/02/2020
49136,1,3/04/2020
49136,1,24/03/2020
49136,1,15/04/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
37342,1,27/03/2020
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
138241,1,25/01/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
21469,1,27/05/2020
21469,1,27/05/2020
21469,1,26/05/2020
21469,1,29/05/2020
21469,1,29/05/2020
21469,1,27/05/2020
21469,1,2/06/2020
21469,1,2/06/2020
21469,1,2/06/2020
21469,1,26/05/2020
21469,1,27/05/2020
21469,1,2/06/2020
21469,1,2/06/2020
21469,1,2/06/2020
21469,1,26/05/2020
21469,1,28/05/2020
21469,1,27/05/2020
21469,1,27/05/2020
21469,1,28/05/2020
21469,1,29/05/2020
21469,1,29/05/2020
21469,1,2/06/2020
21469,1,28/05/2020
21469,1,28/05/2020
21469,1,29/05/2020
21469,1,27/05/2020
21469,1,26/05/2020
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
72751,1,16/09/2019
499875,1,2/06/2020
499875,1,2/06/2020
499875,1,2/06/2020
499875,1,2/06/2020
499875,1,2/06/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,20/03/2020
36338,1,23/03/2020
36338,1,20/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,20/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36338,1,23/03/2020
36300,1,6/03/2020
36300,1,7/03/2020
36300,1,6/03/2020
36300,1,6/03/2020
36300,1,6/03/2020
36300,1,6/03/2020
